file_path,true_label,pred_label,prob_no_cancer,prob_cancer
data/test_images/29836_29836_346499122.png,0,1,1.69026e-06,0.99999833
data/test_images/1899_1899_540562039.png,0,1,3.899277e-07,0.99999964
data/test_images/16272_16272_1449020698.png,0,1,4.619073e-07,0.9999995
data/test_images/4824_4824_1294872933.png,1,1,1.8290503e-06,0.9999982
data/test_images/10743_10743_1471096904.png,0,1,1.5672686e-06,0.99999845
data/test_images/4841_4841_1016434215.png,0,1,1.9199895e-06,0.9999981
data/test_images/35489_35489_1632604308.png,0,1,0.0017977288,0.9982022
data/test_images/48437_48437_2019927981.png,1,1,1.5372494e-06,0.99999845
data/test_images/47748_47748_1532828928.png,0,1,2.1600508e-06,0.99999785
data/test_images/15102_15102_244164447.png,0,1,1.1681384e-06,0.9999988
data/test_images/42274_42274_2125430414.png,0,1,2.4637557e-06,0.9999975
data/test_images/36882_36882_1218685348.png,0,1,2.0773462e-06,0.999998
data/test_images/32225_32225_1350931010.png,0,1,1.0818259e-06,0.9999989
data/test_images/1227_1227_2071610129.png,0,1,1.3472707e-06,0.9999987
data/test_images/65224_65224_200271231.png,1,1,9.4198974e-08,0.9999999
data/test_images/39263_39263_1781500552.png,0,1,5.0519515e-07,0.9999995
data/test_images/39985_39985_265772406.png,0,1,4.6505e-07,0.9999995
data/test_images/29338_29338_2077252053.png,0,1,8.1852943e-07,0.99999917
data/test_images/16369_16369_1583251467.png,0,1,1.362454e-06,0.9999987
data/test_images/17206_17206_967934139.png,0,1,1.1899954e-07,0.9999999
data/test_images/56381_56381_802070687.png,0,1,1.7329095e-06,0.9999982
data/test_images/42528_42528_564857574.png,0,1,9.0098986e-08,0.9999999
data/test_images/31291_31291_2101311160.png,0,1,6.660916e-07,0.9999993
data/test_images/17127_17127_1299980625.png,0,1,9.296631e-08,0.9999999
data/test_images/17641_17641_664281938.png,0,1,6.3328565e-07,0.9999994
data/test_images/60703_60703_709830422.png,0,1,1.6734205e-06,0.99999833
data/test_images/52857_52857_1461033160.png,0,1,1.4779708e-06,0.99999857
data/test_images/7279_7279_180495029.png,0,1,9.8887966e-08,0.9999999
data/test_images/19807_19807_296932283.png,0,1,1.1557156e-06,0.9999988
data/test_images/29414_29414_657579576.png,0,1,1.0767135e-06,0.9999989
data/test_images/16668_16668_1015929339.png,1,1,7.4590707e-06,0.9999925
data/test_images/9928_9928_174719796.png,0,1,1.699543e-06,0.99999833
data/test_images/32779_32779_1832902542.png,0,1,7.76695e-07,0.99999917
data/test_images/3215_3215_464294118.png,0,1,7.2202477e-07,0.9999993
data/test_images/39895_39895_517928379.png,0,1,4.966315e-07,0.9999995
data/test_images/28274_28274_1100485106.png,0,1,1.1738975e-06,0.9999988
data/test_images/3360_3360_424638412.png,0,1,9.5208037e-07,0.99999905
data/test_images/26871_26871_568161399.png,1,1,5.9186773e-06,0.99999404
data/test_images/22616_22616_1690035103.png,1,1,6.035454e-07,0.9999994
data/test_images/7909_7909_1307672910.png,0,1,1.2546424e-07,0.9999999
data/test_images/16170_16170_1288701276.png,0,1,3.156505e-07,0.99999964
data/test_images/45137_45137_1949626120.png,1,1,2.3011162e-05,0.999977
data/test_images/59530_59530_1645279252.png,1,1,7.940643e-06,0.999992
data/test_images/42231_42231_586104573.png,0,1,9.705641e-07,0.99999905
data/test_images/37495_37495_999921516.png,0,1,1.4023273e-06,0.99999857
data/test_images/63976_63976_1245634911.png,0,1,6.9946805e-07,0.9999993
data/test_images/696_696_2132484218.png,0,1,4.2751395e-07,0.9999995
data/test_images/50740_50740_1656688953.png,1,1,1.046803e-06,0.9999989
data/test_images/51309_51309_601261377.png,0,1,1.1201677e-06,0.9999989
data/test_images/17491_17491_362461919.png,0,1,2.287912e-07,0.99999976
data/test_images/47493_47493_1099014620.png,0,1,8.194331e-07,0.99999917
data/test_images/12305_12305_1995339680.png,1,1,1.2186887e-06,0.9999988
data/test_images/3784_3784_203787526.png,0,1,1.825546e-07,0.99999976
data/test_images/2346_2346_1931036504.png,1,1,1.4078453e-06,0.99999857
data/test_images/42987_42987_968471918.png,0,1,1.1367945e-06,0.9999988
data/test_images/36484_36484_234597212.png,0,1,6.8020853e-07,0.9999993
data/test_images/10528_10528_463069660.png,0,1,7.9701655e-05,0.99992025
data/test_images/39085_39085_900604810.png,1,1,2.2338237e-07,0.99999976
data/test_images/12047_12047_349871888.png,0,1,9.84424e-07,0.99999905
data/test_images/32473_32473_1068314795.png,0,1,1.10013026e-07,0.9999999
data/test_images/54463_54463_706555257.png,1,1,6.7533557e-07,0.9999993
data/test_images/37722_37722_1781922058.png,0,1,1.7858952e-06,0.9999982
data/test_images/10638_10638_1696075167.png,1,1,1.2878101e-07,0.9999999
data/test_images/41584_41584_1735459739.png,1,1,8.691235e-08,0.9999999
data/test_images/17622_17622_49117820.png,0,1,0.008963885,0.99103606
data/test_images/31909_31909_2147058980.png,0,1,1.7849383e-06,0.9999982
data/test_images/49296_49296_514008403.png,0,1,9.1946504e-08,0.9999999
data/test_images/47003_47003_293682165.png,0,1,1.257285e-06,0.9999987
data/test_images/17961_17961_1001056754.png,0,1,1.8097475e-06,0.9999982
data/test_images/51264_51264_1469289286.png,0,1,1.4851953e-06,0.99999857
data/test_images/27344_27344_2060786840.png,1,1,1.1356568e-06,0.9999988
data/test_images/32340_32340_2099584993.png,0,1,1.9490372e-07,0.99999976
data/test_images/4590_4590_1742849228.png,0,1,1.1596504e-06,0.9999988
data/test_images/2023_2023_692385814.png,0,1,6.257411e-07,0.9999994
data/test_images/60968_60968_1266999321.png,0,1,1.9280778e-06,0.9999981
data/test_images/5229_5229_523751432.png,0,1,1.5889113e-06,0.99999845
data/test_images/27467_27467_1485907234.png,0,1,1.2292215e-07,0.9999999
data/test_images/23449_23449_1512090878.png,0,1,1.5800067e-06,0.99999845
data/test_images/37163_37163_426390078.png,1,1,3.0839965e-07,0.99999964
data/test_images/49636_49636_1520451015.png,1,1,9.1605685e-08,0.9999999
data/test_images/26946_26946_1652815751.png,0,1,5.123821e-07,0.9999995
data/test_images/35847_35847_2041771555.png,1,1,1.6573811e-06,0.99999833
data/test_images/40681_40681_1784849468.png,0,1,0.017452788,0.9825472
data/test_images/13413_13413_1612730350.png,0,1,1.0035752e-07,0.9999999
data/test_images/8732_8732_791267021.png,1,1,1.2877294e-06,0.9999987
data/test_images/58874_58874_1626463067.png,0,1,1.1484082e-06,0.9999988
data/test_images/31165_31165_1392987577.png,0,1,1.5546523e-06,0.99999845
data/test_images/46999_46999_1462078343.png,0,1,1.341724e-06,0.9999987
data/test_images/47129_47129_1926732125.png,1,1,1.2716653e-06,0.9999987
data/test_images/52199_52199_1031337660.png,1,1,1.927692e-07,0.99999976
data/test_images/40747_40747_1677788990.png,0,1,6.3943577e-07,0.9999994
data/test_images/25059_25059_8828376.png,0,1,5.6096906e-07,0.9999994
data/test_images/32770_32770_1782876059.png,1,1,3.158131e-07,0.99999964
data/test_images/19498_19498_510896442.png,0,1,1.9719887e-06,0.999998
data/test_images/41955_41955_177448914.png,0,1,6.651274e-07,0.9999993
data/test_images/32057_32057_147064371.png,1,1,2.2194106e-06,0.99999774
data/test_images/37909_37909_1522312341.png,0,1,1.0382082e-06,0.9999989
data/test_images/34629_34629_976513185.png,0,1,1.5510404e-06,0.99999845
data/test_images/14822_14822_1494080427.png,0,1,2.0545671e-07,0.99999976
data/test_images/23005_23005_467100054.png,0,1,4.0731553e-07,0.99999964
data/test_images/28060_28060_1737366219.png,0,1,7.7358516e-07,0.9999993
data/test_images/500_500_1942815129.png,1,1,1.1935305e-06,0.9999988
data/test_images/43390_43390_1666898917.png,0,1,2.7630827e-07,0.99999976
data/test_images/16316_16316_937244710.png,0,1,1.0436585e-07,0.9999999
data/test_images/14232_14232_603331436.png,0,1,9.988361e-07,0.99999905
data/test_images/23101_23101_732919056.png,1,1,8.888962e-08,0.9999999
data/test_images/50078_50078_236729039.png,1,1,6.513148e-07,0.9999994
data/test_images/28707_28707_244264276.png,0,1,8.3281134e-07,0.99999917
data/test_images/21815_21815_1628165470.png,0,1,4.110574e-07,0.99999964
data/test_images/38060_38060_338274702.png,0,1,9.524212e-08,0.9999999
data/test_images/6654_6654_1497844117.png,1,1,1.8970583e-06,0.9999981
data/test_images/52132_52132_1426946192.png,0,1,1.0712507e-07,0.9999999
data/test_images/18952_18952_545110820.png,0,1,5.8606673e-07,0.9999994
data/test_images/3921_3921_1167443584.png,0,1,1.0287337e-06,0.9999989
data/test_images/58652_58652_701160320.png,1,1,5.721243e-07,0.9999994
data/test_images/31107_31107_1535897244.png,1,1,1.70213e-06,0.99999833
data/test_images/35448_35448_510320289.png,0,1,6.74331e-07,0.9999993
data/test_images/17535_17535_967529354.png,1,1,1.6596777e-06,0.99999833
data/test_images/5804_5804_132577031.png,0,1,1.5753847e-06,0.99999845
data/test_images/60902_60902_766799798.png,0,1,8.345072e-07,0.99999917
data/test_images/42434_42434_962027528.png,0,1,1.1336139e-06,0.9999988
data/test_images/49130_49130_2141732074.png,0,1,1.2628899e-06,0.9999987
data/test_images/44780_44780_629017818.png,1,1,1.574949e-06,0.99999845
data/test_images/6853_6853_572494260.png,1,1,6.8314887e-07,0.9999993
data/test_images/56491_56491_12193099.png,1,1,1.3260507e-06,0.9999987
data/test_images/16691_16691_1828252259.png,0,1,1.8456685e-06,0.9999982
data/test_images/7940_7940_995464653.png,0,1,1.6965375e-07,0.9999999
data/test_images/10589_10589_1967460233.png,1,1,8.328352e-07,0.99999917
data/test_images/29518_29518_1746289213.png,0,1,1.8557287e-06,0.9999981
data/test_images/15924_15924_1330099472.png,0,1,7.358772e-07,0.9999993
data/test_images/62611_62611_36730981.png,0,1,3.474101e-06,0.99999654
data/test_images/15117_15117_1630151354.png,0,1,9.628651e-07,0.99999905
data/test_images/2850_2850_1265698872.png,0,1,3.6040376e-07,0.99999964
data/test_images/25432_25432_2058514481.png,1,1,9.899834e-07,0.99999905
data/test_images/32801_32801_1368532850.png,1,1,2.4848609e-05,0.9999752
data/test_images/32582_32582_354984281.png,1,1,3.8959277e-07,0.99999964
data/test_images/60178_60178_2052866906.png,0,1,1.4806427e-07,0.9999999
data/test_images/53636_53636_2044242754.png,1,1,1.080709e-06,0.9999989
data/test_images/9245_9245_1795336859.png,0,1,6.9160586e-07,0.9999993
data/test_images/23722_23722_735894929.png,0,1,5.952534e-07,0.9999994
data/test_images/45981_45981_926880671.png,0,1,1.1245036e-06,0.9999989
data/test_images/40357_40357_1242400695.png,0,1,4.974454e-07,0.9999995
data/test_images/21748_21748_1235887434.png,0,1,2.9767937e-06,0.999997
data/test_images/26435_26435_972758811.png,0,1,1.2842142e-07,0.9999999
data/test_images/49500_49500_421143886.png,0,1,2.3079626e-06,0.99999774
data/test_images/41973_41973_1357857776.png,0,1,9.61843e-08,0.9999999
data/test_images/16075_16075_1197116555.png,0,1,3.9797266e-07,0.99999964
data/test_images/58460_58460_1472850433.png,0,1,9.950844e-07,0.99999905
data/test_images/57280_57280_1571132579.png,0,1,1.3624216e-06,0.9999987
data/test_images/2938_2938_872443919.png,1,1,4.1555236e-07,0.99999964
data/test_images/42729_42729_919945511.png,0,1,3.5108008e-07,0.99999964
data/test_images/65246_65246_2051308147.png,0,1,1.1726634e-06,0.9999988
data/test_images/22797_22797_874687053.png,0,1,1.2725109e-06,0.9999987
data/test_images/364_364_1500913635.png,0,1,1.2554831e-06,0.9999987
data/test_images/32601_32601_588880675.png,0,1,2.0364055e-06,0.999998
data/test_images/9132_9132_849098537.png,0,1,1.3835781e-06,0.99999857
data/test_images/17562_17562_1833201492.png,1,1,1.1670222e-07,0.9999999
data/test_images/22243_22243_1676032788.png,0,1,1.0587648e-06,0.9999989
data/test_images/47430_47430_896592463.png,0,1,2.018522e-06,0.999998
data/test_images/47752_47752_618643525.png,0,1,1.7641447e-06,0.9999982
data/test_images/59865_59865_1780320322.png,1,1,6.940605e-07,0.9999993
data/test_images/45461_45461_1474211061.png,0,1,1.2531804e-06,0.9999987
data/test_images/18537_18537_1852487790.png,0,1,8.568246e-07,0.99999917
data/test_images/18548_18548_554569218.png,0,1,1.5856735e-07,0.9999999
data/test_images/41126_41126_1136610463.png,0,1,7.925731e-07,0.99999917
data/test_images/18709_18709_1774858262.png,1,1,2.127751e-06,0.99999785
data/test_images/20744_20744_808046051.png,0,1,1.8043104e-06,0.9999982
data/test_images/22703_22703_694656201.png,0,1,9.251259e-08,0.9999999
data/test_images/48111_48111_1672342770.png,0,1,1.0346661e-07,0.9999999
data/test_images/19255_19255_30301867.png,0,1,4.562913e-07,0.9999995
data/test_images/31651_31651_1722034392.png,0,1,0.10791051,0.8920895
data/test_images/46378_46378_621383230.png,0,1,4.901673e-07,0.9999995
data/test_images/1524_1524_1621626040.png,1,1,1.751306e-06,0.9999982
data/test_images/28169_28169_357648183.png,0,1,6.3321073e-07,0.9999994
data/test_images/16118_16118_725476677.png,0,1,1.4291254e-06,0.99999857
