file_path,true_label,pred_label,prob_no_cancer,prob_cancer
data/test_images/696_696_2132484218.png,0,1,9.201309e-10,1.0
data/test_images/50740_50740_1656688953.png,1,1,9.2152014e-10,1.0
data/test_images/51309_51309_601261377.png,0,1,9.113263e-10,1.0
data/test_images/17491_17491_362461919.png,0,1,9.104159e-10,1.0
data/test_images/47493_47493_1099014620.png,0,1,9.137491e-10,1.0
data/test_images/12305_12305_1995339680.png,1,1,9.230312e-10,1.0
data/test_images/3784_3784_203787526.png,0,1,9.182847e-10,1.0
data/test_images/2346_2346_1931036504.png,1,1,9.1806057e-10,1.0
data/test_images/42987_42987_968471918.png,0,1,9.2079105e-10,1.0
data/test_images/36484_36484_234597212.png,0,1,9.0996805e-10,1.0
data/test_images/10528_10528_463069660.png,0,1,1.0295528e-09,1.0
data/test_images/39085_39085_900604810.png,1,1,9.182112e-10,1.0
data/test_images/12047_12047_349871888.png,0,1,9.139931e-10,1.0
data/test_images/32473_32473_1068314795.png,0,1,9.128398e-10,1.0
data/test_images/54463_54463_706555257.png,1,1,9.1602803e-10,1.0
data/test_images/37722_37722_1781922058.png,0,1,9.2120034e-10,1.0
data/test_images/10638_10638_1696075167.png,1,1,9.163636e-10,1.0
data/test_images/41584_41584_1735459739.png,1,1,9.122845e-10,1.0
data/test_images/17622_17622_49117820.png,0,1,1.2439971e-09,1.0
data/test_images/31909_31909_2147058980.png,0,1,9.120618e-10,1.0
data/test_images/49296_49296_514008403.png,0,1,9.0915087e-10,1.0
data/test_images/47003_47003_293682165.png,0,1,9.193853e-10,1.0
data/test_images/17961_17961_1001056754.png,0,1,9.170228e-10,1.0
data/test_images/51264_51264_1469289286.png,0,1,9.1802554e-10,1.0
data/test_images/27344_27344_2060786840.png,1,1,9.217434e-10,1.0
data/test_images/32340_32340_2099584993.png,0,1,9.1133845e-10,1.0
data/test_images/4590_4590_1742849228.png,0,1,9.1368463e-10,1.0
data/test_images/2023_2023_692385814.png,0,1,9.1623253e-10,1.0
data/test_images/60968_60968_1266999321.png,0,1,9.1993785e-10,1.0
data/test_images/5229_5229_523751432.png,0,1,9.198817e-10,1.0
data/test_images/27467_27467_1485907234.png,0,1,9.2280067e-10,1.0
data/test_images/23449_23449_1512090878.png,0,1,9.1859303e-10,1.0
data/test_images/37163_37163_426390078.png,1,1,9.184634e-10,1.0
data/test_images/49636_49636_1520451015.png,1,1,9.0980834e-10,1.0
data/test_images/26946_26946_1652815751.png,0,1,9.118931e-10,1.0
data/test_images/35847_35847_2041771555.png,1,1,9.184511e-10,1.0
data/test_images/40681_40681_1784849468.png,0,1,1.169084e-09,1.0
data/test_images/13413_13413_1612730350.png,0,1,9.066157e-10,1.0
data/test_images/8732_8732_791267021.png,1,1,9.186509e-10,1.0
data/test_images/58874_58874_1626463067.png,0,1,9.158359e-10,1.0
data/test_images/31165_31165_1392987577.png,0,1,9.580814e-10,1.0
data/test_images/46999_46999_1462078343.png,0,1,9.1526314e-10,1.0
data/test_images/47129_47129_1926732125.png,1,1,9.191048e-10,1.0
data/test_images/52199_52199_1031337660.png,1,1,9.102093e-10,1.0
data/test_images/40747_40747_1677788990.png,0,1,9.243296e-10,1.0
data/test_images/25059_25059_8828376.png,0,1,9.151182e-10,1.0
data/test_images/32770_32770_1782876059.png,1,1,9.2899927e-10,1.0
data/test_images/19498_19498_510896442.png,0,1,9.166171e-10,1.0
data/test_images/41955_41955_177448914.png,0,1,9.209298e-10,1.0
data/test_images/32057_32057_147064371.png,1,1,9.189523e-10,1.0
data/test_images/37909_37909_1522312341.png,0,1,9.1696856e-10,1.0
data/test_images/34629_34629_976513185.png,0,1,9.1462615e-10,1.0
data/test_images/14822_14822_1494080427.png,0,1,9.472264e-10,1.0
data/test_images/23005_23005_467100054.png,0,1,9.113541e-10,1.0
data/test_images/28060_28060_1737366219.png,0,1,9.132194e-10,1.0
data/test_images/500_500_1942815129.png,1,1,9.157556e-10,1.0
data/test_images/43390_43390_1666898917.png,0,1,1.3621966e-09,1.0
data/test_images/16316_16316_937244710.png,0,1,9.316574e-10,1.0
data/test_images/14232_14232_603331436.png,0,1,9.184371e-10,1.0
data/test_images/23101_23101_732919056.png,1,1,9.1331526e-10,1.0
data/test_images/50078_50078_236729039.png,1,1,9.1874897e-10,1.0
data/test_images/28707_28707_244264276.png,0,1,9.185247e-10,1.0
data/test_images/21815_21815_1628165470.png,0,1,9.106955e-10,1.0
data/test_images/38060_38060_338274702.png,0,1,9.27528e-10,1.0
data/test_images/6654_6654_1497844117.png,1,1,9.2028535e-10,1.0
data/test_images/52132_52132_1426946192.png,0,1,9.09975e-10,1.0
data/test_images/18952_18952_545110820.png,0,1,9.15216e-10,1.0
data/test_images/3921_3921_1167443584.png,0,1,9.1385716e-10,1.0
data/test_images/58652_58652_701160320.png,1,1,9.0672814e-10,1.0
data/test_images/31107_31107_1535897244.png,1,1,9.2266333e-10,1.0
data/test_images/35448_35448_510320289.png,0,1,9.1829694e-10,1.0
data/test_images/17535_17535_967529354.png,1,1,9.1754243e-10,1.0
data/test_images/5804_5804_132577031.png,0,1,9.2152896e-10,1.0
data/test_images/60902_60902_766799798.png,0,1,9.153277e-10,1.0
data/test_images/42434_42434_962027528.png,0,1,9.1352953e-10,1.0
data/test_images/49130_49130_2141732074.png,0,1,9.074808e-10,1.0
data/test_images/44780_44780_629017818.png,1,1,9.133657e-10,1.0
data/test_images/6853_6853_572494260.png,1,1,9.159093e-10,1.0
data/test_images/56491_56491_12193099.png,1,1,9.3057234e-10,1.0
data/test_images/16691_16691_1828252259.png,0,1,9.145756e-10,1.0
data/test_images/7940_7940_995464653.png,0,1,9.211529e-10,1.0
data/test_images/10589_10589_1967460233.png,1,1,9.1352775e-10,1.0
data/test_images/29518_29518_1746289213.png,0,1,9.160158e-10,1.0
data/test_images/15924_15924_1330099472.png,0,1,9.123106e-10,1.0
data/test_images/62611_62611_36730981.png,0,1,9.47926e-10,1.0
data/test_images/15117_15117_1630151354.png,0,1,9.194519e-10,1.0
data/test_images/2850_2850_1265698872.png,0,1,9.318973e-10,1.0
data/test_images/25432_25432_2058514481.png,1,1,9.1733415e-10,1.0
data/test_images/32801_32801_1368532850.png,1,1,9.424382e-10,1.0
data/test_images/32582_32582_354984281.png,1,1,9.0688035e-10,1.0
data/test_images/60178_60178_2052866906.png,0,1,9.2113e-10,1.0
data/test_images/53636_53636_2044242754.png,1,1,9.1316193e-10,1.0
data/test_images/9245_9245_1795336859.png,0,1,9.1641256e-10,1.0
data/test_images/23722_23722_735894929.png,0,1,9.150973e-10,1.0
data/test_images/45981_45981_926880671.png,0,1,9.1644753e-10,1.0
data/test_images/40357_40357_1242400695.png,0,1,9.043792e-10,1.0
data/test_images/21748_21748_1235887434.png,0,1,9.614551e-10,1.0
data/test_images/26435_26435_972758811.png,0,1,9.0756214e-10,1.0
data/test_images/49500_49500_421143886.png,0,1,9.698113e-10,1.0
data/test_images/41973_41973_1357857776.png,0,1,9.128032e-10,1.0
data/test_images/16075_16075_1197116555.png,0,1,9.1955543e-10,1.0
data/test_images/58460_58460_1472850433.png,0,1,9.1884006e-10,1.0
data/test_images/57280_57280_1571132579.png,0,1,9.1842306e-10,1.0
data/test_images/2938_2938_872443919.png,1,1,9.1734464e-10,1.0
data/test_images/42729_42729_919945511.png,0,1,9.302529e-10,1.0
data/test_images/65246_65246_2051308147.png,0,1,9.2072955e-10,1.0
data/test_images/22797_22797_874687053.png,0,1,9.1599317e-10,1.0
data/test_images/364_364_1500913635.png,0,1,9.132316e-10,1.0
data/test_images/32601_32601_588880675.png,0,1,9.181131e-10,1.0
data/test_images/9132_9132_849098537.png,0,1,9.1482505e-10,1.0
data/test_images/17562_17562_1833201492.png,1,1,9.133832e-10,1.0
data/test_images/22243_22243_1676032788.png,0,1,9.16659e-10,1.0
data/test_images/47430_47430_896592463.png,0,1,9.210158e-10,1.0
data/test_images/47752_47752_618643525.png,0,1,9.200484e-10,1.0
data/test_images/59865_59865_1780320322.png,1,1,9.163811e-10,1.0
data/test_images/45461_45461_1474211061.png,0,1,9.146279e-10,1.0
data/test_images/18537_18537_1852487790.png,0,1,9.142268e-10,1.0
data/test_images/18548_18548_554569218.png,0,1,9.101937e-10,1.0
data/test_images/41126_41126_1136610463.png,0,1,9.319436e-10,1.0
data/test_images/18709_18709_1774858262.png,1,1,9.15684e-10,1.0
data/test_images/20744_20744_808046051.png,0,1,9.1191743e-10,1.0
data/test_images/22703_22703_694656201.png,0,1,9.093312e-10,1.0
data/test_images/48111_48111_1672342770.png,0,1,9.1097e-10,1.0
data/test_images/19255_19255_30301867.png,0,1,9.2157293e-10,1.0
data/test_images/31651_31651_1722034392.png,0,1,1.2787356e-09,1.0
data/test_images/46378_46378_621383230.png,0,1,9.201906e-10,1.0
data/test_images/1524_1524_1621626040.png,1,1,9.0689595e-10,1.0
data/test_images/28169_28169_357648183.png,0,1,9.107807e-10,1.0
data/test_images/16118_16118_725476677.png,0,1,9.175179e-10,1.0
