true,pred,prob,uncertainty
0,0,0.033609826,0.14707257
0,0,0.029253587,0.13213591
0,0,0.016367374,0.08354094
0,0,0.007711138,0.04519467
0,0,0.0582062,0.22200102
0,0,0.009456095,0.053485
0,0,0.012891091,0.068897605
0,0,0.14751981,0.41838074
0,0,0.014339887,0.07510321
0,0,0.012550751,0.067416534
0,0,0.06096193,0.22960411
0,0,0.060448866,0.22819881
0,0,0.29782778,0.6090105
0,0,0.083215006,0.28655013
0,0,0.046812996,0.18902017
0,0,0.054697208,0.21211821
0,0,0.03804011,0.16166267
0,0,0.11892964,0.36478493
0,0,0.16906297,0.4543953
0,0,0.025835706,0.11995231
0,0,0.044443104,0.18181418
0,0,0.017270919,0.08721692
0,0,0.007377923,0.04356879
0,0,0.04250097,0.17581049
0,0,0.057980433,0.22137204
0,0,0.007969147,0.04644362
0,0,0.0152959945,0.07911616
0,0,0.010348482,0.057594795
0,0,0.009129027,0.05195785
0,0,0.052990843,0.20722716
0,0,0.008548436,0.049217492
0,0,0.047708992,0.19171143
0,0,0.009655832,0.054411978
0,0,0.025989529,0.120510206
0,0,0.014657627,0.0764438
0,0,0.03045311,0.13631168
0,0,0.014099348,0.07408364
0,0,0.035624523,0.1537781
0,0,0.20526715,0.5076161
0,0,0.00995036,0.055771276
0,0,0.030701296,0.13716953
0,0,0.02367658,0.112019844
0,0,0.25867614,0.57166564
0,0,0.008886273,0.050816733
0,0,0.20746487,0.51057637
0,0,0.030157173,0.13528606
0,0,0.02976271,0.13391432
0,0,0.09700534,0.31845078
0,1,0.84440005,0.43229902
0,0,0.27930415,0.5922929
0,0,0.025222713,0.117719755
0,0,0.013908033,0.0732697
0,0,0.028745867,0.1303533
0,0,0.041622184,0.17306367
0,0,0.009615907,0.054227017
0,0,0.010656994,0.058997165
0,1,0.519791,0.6923616
0,0,0.015947497,0.08181563
0,0,0.007713072,0.045204096
0,0,0.014730551,0.07675052
0,0,0.027364446,0.12545581
0,0,0.035173275,0.15228675
0,0,0.024714755,0.11585816
0,0,0.010371347,0.057699006
0,0,0.013104524,0.06982171
0,0,0.10857701,0.34352785
0,0,0.024846649,0.11634256
0,0,0.009674792,0.05449975
0,0,0.009917757,0.055621237
0,0,0.020223955,0.09890744
0,0,0.00716093,0.04250185
0,0,0.013750958,0.07259947
0,0,0.16343231,0.44531584
0,0,0.05930041,0.22503622
0,0,0.04317805,0.17791389
0,0,0.020697262,0.10073843
0,0,0.007650995,0.0449023
1,0,0.26518187,0.5784055
0,0,0.25709108,0.56999016
1,1,0.9659594,0.1485165
0,0,0.00812816,0.04720915
0,0,0.010584101,0.058666643
0,0,0.030363513,0.13600148
0,0,0.022808028,0.1087729
0,0,0.021748455,0.104765944
0,0,0.014627396,0.076316565
0,0,0.00805056,0.046835966
0,0,0.20605262,0.5086775
0,0,0.009730911,0.054759357
0,0,0.025755681,0.11966174
0,0,0.060795818,0.22914967
0,0,0.011729202,0.06380232
0,0,0.015459843,0.079797655
0,0,0.15794694,0.43624768
1,0,0.050213464,0.19914126
0,0,0.037276432,0.15918775
0,0,0.008140575,0.04726877
0,0,0.032321937,0.14272103
0,0,0.14232293,0.40915596
0,0,0.040792983,0.17045416
0,0,0.027614724,0.12634832
0,0,0.018044233,0.090324745
0,1,0.5405407,0.6898544
0,0,0.045964357,0.18645453
0,0,0.07382394,0.26341778
0,0,0.0646217,0.2394973
0,0,0.055224232,0.2136174
0,0,0.037386414,0.15954517
0,0,0.025224866,0.11772761
0,0,0.05576327,0.21514522
0,0,0.011522934,0.06288594
0,0,0.11516222,0.35717195
0,0,0.073033825,0.2614147
0,1,0.5532991,0.6874528
0,0,0.019302083,0.09530835
0,0,0.011248464,0.061660703
0,0,0.013913574,0.07329331
0,0,0.009939219,0.055720013
0,0,0.038120184,0.16192129
0,0,0.050447535,0.19982885
0,0,0.0121394815,0.0656143
0,0,0.0077124597,0.045201138
0,0,0.06448054,0.2391199
0,0,0.04739135,0.19075938
0,0,0.07718911,0.2718479
0,0,0.2376917,0.54840255
0,0,0.04535109,0.18459028
0,0,0.036291942,0.15597315
0,0,0.09455256,0.31294414
0,0,0.009616448,0.054229513
0,0,0.044119097,0.18081886
0,0,0.009644508,0.054359537
0,0,0.019116135,0.09457707
0,0,0.0111140385,0.061058186
0,0,0.08144533,0.28228325
0,0,0.0313028,0.13924007
0,1,0.94526994,0.2122118
0,1,0.9218104,0.27432334
0,0,0.015630137,0.08050409
0,0,0.0406733,0.17007607
0,0,0.032778982,0.14427127
0,0,0.009472094,0.05355938
0,0,0.016907081,0.08574262
0,0,0.020846432,0.10131322
0,0,0.011130276,0.06113103
0,0,0.06814099,0.2488015
0,0,0.11491642,0.35667044
0,0,0.027384747,0.1255283
0,0,0.010397455,0.05781798
0,0,0.049745083,0.19776195
0,0,0.055374555,0.21404403
0,0,0.3221094,0.62844723
0,0,0.0901418,0.30286375
0,0,0.009989264,0.055950183
0,0,0.014774423,0.07693483
0,0,0.071349405,0.2571135
0,0,0.2395719,0.55058396
0,0,0.087768205,0.29734161
0,0,0.017104676,0.08654427
0,0,0.045976,0.18648982
0,0,0.04195385,0.17410263
0,0,0.0681126,0.24872723
0,0,0.01141017,0.062383365
0,0,0.016996156,0.086104274
0,0,0.014051684,0.07388108
0,0,0.024220657,0.11403707
1,0,0.33709762,0.6390895
0,0,0.031039702,0.1383359
0,0,0.033399515,0.14636552
0,0,0.019616244,0.09653981
0,0,0.017042937,0.08629403
0,0,0.009381128,0.053135965
0,1,0.6799875,0.62687683
0,0,0.012621222,0.06772395
0,0,0.23998477,0.5510603
0,0,0.018927472,0.09383312
0,0,0.04794986,0.1924319
0,0,0.124584645,0.37595916
0,0,0.45050648,0.6882379
0,0,0.019221287,0.09499084
0,0,0.06711602,0.24611226
0,0,0.117789626,0.3624957
0,0,0.015403623,0.079564035
0,0,0.009774004,0.05495847
0,0,0.032296207,0.14263353
0,0,0.010701312,0.059197836
0,0,0.115158506,0.35716432
0,0,0.018804867,0.09334867
0,0,0.010015457,0.056070507
0,0,0.1604481,0.44041017
0,0,0.36678997,0.6572231
0,0,0.18319507,0.4762019
0,0,0.0127631165,0.06834178
0,0,0.0070081605,0.04174675
0,0,0.010985585,0.060480893
0,0,0.071565494,0.25766772
0,0,0.02722712,0.12496508
0,0,0.08017913,0.27920467
0,0,0.038198896,0.16217527
0,0,0.06598843,0.24313438
0,0,0.015405243,0.079570755
0,0,0.009951036,0.055774424
0,0,0.14355396,0.41136086
0,0,0.12024988,0.36742052
0,0,0.02236746,0.10711309
0,0,0.1282573,0.3830584
0,0,0.17671347,0.46637118
0,0,0.01356021,0.07178312
0,0,0.18182088,0.47414136
0,0,0.39951202,0.67281127
0,0,0.010655315,0.058989566
0,0,0.06192914,0.23224097
0,0,0.030128041,0.13518497
0,0,0.053825922,0.20962793
0,0,0.008066949,0.046914846
0,0,0.0130364075,0.0695272
0,0,0.021659696,0.104427874
0,0,0.049424004,0.19681373
0,0,0.0660728,0.24335796
0,0,0.021898096,0.10533495
0,0,0.008043701,0.046802945
0,0,0.03114624,0.13870229
0,0,0.24011484,0.5512102
0,0,0.019129205,0.09462851
0,0,0.03687973,0.15789568
0,0,0.010075057,0.05634411
0,0,0.10127572,0.32787502
0,0,0.021025345,0.10200118
0,0,0.1148059,0.35644472
1,1,0.846896,0.42805374
0,0,0.007764367,0.045453038
0,0,0.020850223,0.101327844
1,0,0.040338255,0.16901566
0,0,0.13097413,0.3882323
0,0,0.05403799,0.21023542
0,0,0.098935425,0.32273552
0,0,0.060527682,0.22841498
0,0,0.017163586,0.0867828
0,0,0.06427451,0.23856845
0,0,0.016062845,0.0822907
0,0,0.1444554,0.41296762
0,1,0.5962122,0.6745156
0,0,0.029545965,0.13315833
0,0,0.2581407,0.5711011
0,0,0.0822833,0.28430888
0,0,0.07946118,0.27744937
0,0,0.438828,0.68564236
0,0,0.010535039,0.058443904
0,0,0.14486048,0.41368753
0,0,0.009331539,0.052904766
0,0,0.012212457,0.06593508
0,0,0.017559534,0.08838086
0,0,0.0068479953,0.040951498
0,0,0.014080166,0.07400214
0,0,0.0072411327,0.042896975
1,0,0.012788761,0.06845325
0,0,0.029480858,0.13293092
0,0,0.031113176,0.13858859
0,0,0.026634043,0.1228376
0,0,0.043364905,0.17849234
0,0,0.075308315,0.26715636
0,0,0.16142896,0.44202983
0,0,0.031860143,0.14114788
0,0,0.04209258,0.17453635
0,0,0.0919561,0.3070383
0,0,0.017190287,0.08689086
0,0,0.011588783,0.063178904
0,0,0.022093324,0.106075756
0,0,0.041129746,0.17151609
0,0,0.02272761,0.1084706
0,0,0.18137692,0.47347295
0,0,0.02631826,0.1216993
0,0,0.26780507,0.5810615
0,0,0.038791623,0.16408263
0,0,0.36749896,0.6576091
0,0,0.014913241,0.07751721
0,0,0.049895953,0.19820675
0,0,0.11972345,0.3663716
0,0,0.013349161,0.07087667
0,0,0.08705333,0.29566473
0,0,0.12936613,0.38517797
0,0,0.015665766,0.08065168
0,0,0.01191738,0.06463514
0,0,0.111855,0.35037416
0,0,0.007627794,0.0447894
0,0,0.010469235,0.05814478
0,0,0.009960183,0.055816464
0,0,0.023163674,0.11010646
0,0,0.037629478,0.1603339
0,0,0.14580183,0.41535527
0,0,0.11859868,0.36412168
0,0,0.037135597,0.15872955
0,0,0.022182992,0.106415465
0,0,0.04897472,0.1954832
0,0,0.031745948,0.14075784
0,0,0.13600758,0.39764732
0,0,0.009346309,0.052973665
0,0,0.016008087,0.08206526
0,0,0.22880413,0.5378253
0,0,0.014028977,0.073784545
0,0,0.00846552,0.048822958
0,0,0.008821197,0.050509688
0,0,0.11610674,0.35909346
0,0,0.014767242,0.07690464
0,0,0.24304943,0.5545675
0,0,0.010317241,0.057452276
0,0,0.05333032,0.20820478
0,0,0.1256227,0.3779781
0,0,0.008011516,0.046647914
0,0,0.27970126,0.5926689
0,0,0.031360377,0.13943763
0,0,0.03609546,0.15532826
0,0,0.041846897,0.17376786
0,0,0.26055858,0.5736384
0,0,0.11535261,0.35755998
0,0,0.017814623,0.08940559
0,0,0.013404826,0.071116075
0,0,0.009910024,0.055585682
0,0,0.031182436,0.13882667
0,0,0.13796492,0.40124995
0,0,0.024600813,0.11543909
0,0,0.0306986,0.13716024
0,0,0.042772353,0.17665488
0,0,0.010068115,0.056312285
0,0,0.0810154,0.28124034
0,0,0.09855025,0.3218838
0,0,0.009866505,0.055385165
0,1,0.90627974,0.31105965
0,0,0.025659312,0.11931144
0,0,0.022817956,0.10881023
0,0,0.030542355,0.13662043
0,0,0.055421967,0.21417847
0,0,0.017707985,0.08897767
0,0,0.024783546,0.11611088
0,0,0.17829226,0.46879205
0,0,0.014389225,0.075311854
0,0,0.0145793855,0.07611438
0,0,0.16910495,0.4544621
0,0,0.019276176,0.0952066
0,0,0.030414432,0.13617785
0,0,0.029261332,0.13216305
0,0,0.03343312,0.14647861
0,0,0.06505452,0.24065244
0,0,0.027947092,0.12752995
0,0,0.015232392,0.07885113
0,0,0.045243382,0.18426198
0,0,0.33388588,0.63689446
0,0,0.14928292,0.4214612
0,0,0.0131071145,0.06983293
0,0,0.03334005,0.14616534
0,0,0.4704495,0.69139767
0,0,0.12062218,0.36816078
0,0,0.0119623495,0.06483376
0,0,0.0728405,0.2609232
0,0,0.13175698,0.38971102
0,0,0.09491996,0.3137734
0,0,0.033556722,0.14689416
0,0,0.021922734,0.105428524
0,0,0.18660498,0.48126054
0,0,0.009877094,0.055433977
0,0,0.22486492,0.5329947
0,0,0.030701807,0.13717131
0,0,0.13798684,0.4012901
0,0,0.029331561,0.13240886
0,0,0.073876396,0.26355046
0,0,0.024068665,0.11347481
0,0,0.022226203,0.10657902
0,0,0.035797462,0.15434813
0,0,0.43271846,0.68406403
0,0,0.04200392,0.17425923
0,0,0.053256925,0.20799363
0,0,0.27918303,0.592178
0,0,0.041560445,0.17287001
0,0,0.01178486,0.06404897
0,0,0.018023934,0.090243585
0,0,0.31048647,0.6194873
0,0,0.05556948,0.21459658
0,0,0.030574126,0.13673025
0,0,0.01465935,0.07645105
0,0,0.17662211,0.46623054
0,0,0.008321084,0.04813374
0,0,0.06688543,0.24550495
0,0,0.014553526,0.07600539
0,0,0.027313197,0.12527275
1,0,0.20142046,0.50236326
0,0,0.016385239,0.08361412
0,0,0.015889628,0.081576966
0,1,0.51882535,0.6924362
0,0,0.014390496,0.075317204
0,0,0.015392344,0.07951715
0,0,0.016437132,0.0838265
0,0,0.014447145,0.07555656
0,0,0.070228636,0.25422794
0,0,0.021423671,0.10352725
0,0,0.015964657,0.081886314
0,0,0.044684075,0.18255277
0,0,0.015883336,0.08155097
0,0,0.042175747,0.1747962
0,0,0.095642164,0.3153989
0,0,0.009013998,0.051417954
0,0,0.011632555,0.06337342
0,1,0.9119072,0.2981009
0,0,0.054040615,0.21024293
0,0,0.1040412,0.33387074
0,0,0.16022432,0.44003963
0,0,0.019606763,0.096502736
0,0,0.03354073,0.14684042
0,0,0.023359356,0.11083781
0,0,0.027192729,0.124842085
0,0,0.01835467,0.09156276
0,0,0.021910459,0.10538189
0,0,0.009193941,0.052261874
0,0,0.05123616,0.20213705
0,0,0.010214433,0.056982577
0,0,0.013290354,0.07062347
0,0,0.016409688,0.083714195
0,0,0.0926261,0.3085699
0,0,0.016541893,0.084254816
0,0,0.12046666,0.3678517
0,0,0.0347299,0.15081552
0,0,0.017470833,0.08802366
0,0,0.045492664,0.18502142
0,0,0.011662751,0.06350748
0,0,0.18146755,0.47360948
0,0,0.19898732,0.49899328
0,0,0.26144248,0.5745583
0,0,0.009561828,0.053976238
0,0,0.018508287,0.09217344
0,1,0.54760873,0.6886051
0,0,0.008877722,0.050776385
0,0,0.02507735,0.11718808
0,0,0.04011367,0.16830322
0,0,0.024540767,0.11521807
0,0,0.047031596,0.18967839
0,0,0.02313443,0.109997
0,0,0.053678542,0.20920521
0,1,0.5393794,0.69004047
0,0,0.013907342,0.07326674
0,0,0.009603509,0.054169543
0,0,0.018277215,0.0912544
0,0,0.011176714,0.06133929
0,0,0.026220066,0.12134458
0,0,0.009467084,0.053536087
0,0,0.010755529,0.05944314
0,0,0.088797405,0.29974458
0,0,0.04765912,0.19156209
1,0,0.026216432,0.12133144
0,0,0.04016046,0.16845177
0,0,0.019969286,0.09791754
0,0,0.028371349,0.12903239
0,0,0.041796293,0.1736094
0,0,0.026259284,0.121486306
0,0,0.031447962,0.13973793
0,0,0.024807554,0.11619906
0,0,0.029924216,0.13447662
0,0,0.007744462,0.045356516
0,0,0.04329301,0.17826986
0,0,0.006671291,0.04006977
0,0,0.017484989,0.08808067
0,0,0.15527071,0.4317417
0,0,0.05327313,0.20804025
0,0,0.030993022,0.13817525
0,0,0.4692645,0.6912546
0,0,0.051273044,0.2022447
0,0,0.10653411,0.33920512
0,0,0.009507377,0.05372338
0,0,0.052931827,0.20705698
0,0,0.09850319,0.3217796
0,0,0.029078059,0.13152066
0,0,0.018291736,0.09131221
0,0,0.063283116,0.23590511
0,0,0.030017847,0.13480219
0,0,0.013412187,0.07114769
0,0,0.007582076,0.04456669
0,0,0.010238561,0.057092912
0,0,0.014461697,0.075618
0,0,0.018993244,0.094092704
0,0,0.017073173,0.086416595
0,0,0.0172466,0.087118626
0,0,0.112605594,0.3519265
0,0,0.022513233,0.10766322
0,0,0.40792862,0.6760937
0,0,0.036155947,0.1555269
0,0,0.011364479,0.062179383
0,0,0.18921567,0.48508167
0,0,0.010394747,0.05780567
0,0,0.011194877,0.06142071
0,0,0.07853694,0.27517945
0,0,0.07812951,0.27417505
0,0,0.026508212,0.12238449
0,0,0.16651839,0.45032048
0,0,0.016143275,0.082621455
0,0,0.044247914,0.18121487
0,0,0.010093488,0.05642869
0,0,0.013408483,0.07113178
0,0,0.029721148,0.13376948
0,0,0.009188309,0.052235488
0,0,0.03070613,0.1371862
0,0,0.337153,0.6391269
0,0,0.023802703,0.11248858
0,0,0.017592657,0.08851414
0,0,0.025758304,0.11967127
0,0,0.059153542,0.22463009
0,0,0.017784262,0.08928378
0,0,0.010323757,0.05748199
0,0,0.07423096,0.2644461
0,0,0.108925365,0.3442606
0,0,0.007815452,0.045700703
0,0,0.016495569,0.08406552
0,0,0.088794105,0.29973692
0,0,0.12579186,0.37830618
0,0,0.029587256,0.13330248
0,0,0.014975131,0.07777641
1,0,0.27159512,0.58483696
0,0,0.015643723,0.08056037
0,0,0.025424499,0.11845632
0,0,0.0134226335,0.07119257
0,0,0.024246246,0.11413161
0,0,0.25145766,0.56392884
0,0,0.02947925,0.1329253
0,0,0.025331812,0.11811819
0,0,0.023761578,0.112335816
0,0,0.16162345,0.44235015
0,0,0.021053355,0.10210876
0,0,0.019440588,0.09585191
0,0,0.07645671,0.27002698
0,0,0.0105768135,0.058633525
0,0,0.054549493,0.21169707
0,0,0.24581097,0.55768406
0,0,0.0143331615,0.0750748
0,0,0.014531987,0.07591455
0,0,0.10486697,0.33564505
0,0,0.02971455,0.13374647
0,0,0.25216654,0.5647008
0,0,0.28552324,0.59809244
0,1,0.6039489,0.671376
0,0,0.18093142,0.4728009
0,0,0.016513301,0.084137976
0,0,0.01316947,0.07010224
0,0,0.065241545,0.24115063
0,0,0.00955781,0.053957555
0,0,0.0371084,0.15864101
0,0,0.012204477,0.06590002
0,0,0.0064105685,0.038760066
0,0,0.020494126,0.09995395
0,0,0.048787214,0.19492668
0,0,0.07616156,0.26929098
0,0,0.02120239,0.1026804
0,1,0.5281852,0.6915555
0,0,0.22567649,0.5339972
0,0,0.023618964,0.111805454
0,1,0.7714244,0.53754747
0,0,0.026090758,0.12087681
0,0,0.024886534,0.1164889
0,0,0.009537915,0.053865254
0,0,0.15199015,0.42614374
0,0,0.013869985,0.07310754
0,0,0.24330337,0.5548558
0,0,0.014515367,0.07584445
0,0,0.059697945,0.22613357
0,0,0.02934305,0.13244908
0,0,0.027559685,0.12615226
0,0,0.030543601,0.13662475
0,0,0.016715962,0.084964976
0,0,0.011457487,0.06259439
0,0,0.012349552,0.06653656
0,0,0.055866722,0.21543781
0,0,0.009121779,0.051923856
0,0,0.017982503,0.090077914
0,0,0.023273343,0.11051655
0,0,0.026884923,0.1237392
0,0,0.06628411,0.24391726
0,0,0.012123321,0.065543205
0,0,0.012948988,0.06914863
0,0,0.0943242,0.31242794
0,1,0.62120765,0.6634678
0,1,0.9676396,0.14285167
0,0,0.007536316,0.044343486
0,0,0.020040786,0.09819581
0,0,0.09260513,0.30852205
0,0,0.1483342,0.41980666
0,0,0.022047274,0.105901204
0,0,0.09456393,0.3129698
0,0,0.06542972,0.24165124
0,0,0.033138473,0.14548597
0,0,0.015893774,0.08159404
0,0,0.01588755,0.081568375
0,0,0.019864818,0.09751051
0,1,0.52203405,0.69217384
0,0,0.010416436,0.057904463
0,0,0.08737842,0.2964281
0,0,0.019540494,0.09624335
0,0,0.0445757,0.18222074
0,0,0.017087864,0.086476155
0,0,0.03958157,0.16661009
0,0,0.013875022,0.07312898
0,0,0.015910527,0.08166314
0,0,0.01361048,0.0719985
0,0,0.02033405,0.099334344
0,0,0.01615179,0.08265646
0,1,0.886223,0.35433787
0,0,0.009028689,0.05148696
0,0,0.031972613,0.14153165
0,0,0.035497233,0.15335804
0,1,0.5645147,0.68479764
0,0,0.0077729193,0.04549454
0,0,0.10191476,0.3292679
0,0,0.013341565,0.07084394
0,0,0.01969658,0.0968539
0,0,0.039708916,0.16701594
0,0,0.23979181,0.5508378
0,0,0.08452988,0.28969383
0,0,0.01225134,0.06610581
0,0,0.036235664,0.15578857
0,0,0.014951874,0.07767904
0,0,0.19696566,0.49616507
0,0,0.34073848,0.64152205
0,0,0.023420624,0.111066446
0,0,0.013878662,0.0731445
0,0,0.023597652,0.11172616
0,0,0.1573159,0.43519008
0,0,0.13725337,0.39994407
0,0,0.08903902,0.30030683
0,0,0.009295822,0.05273809
0,0,0.013121011,0.069892965
0,1,0.74166447,0.5713067
0,0,0.16879824,0.4539735
0,0,0.014120355,0.074172825
0,0,0.27662927,0.5897395
0,0,0.012984128,0.06930089
0,0,0.022196254,0.10646564
0,0,0.014756588,0.07685987
0,0,0.04538485,0.18469311
0,0,0.08123674,0.28177756
0,0,0.01772952,0.08906412
0,0,0.015506952,0.079993255
0,0,0.050027315,0.19859365
0,0,0.04326692,0.17818907
0,0,0.0367601,0.15750518
0,0,0.009866496,0.05538513
0,0,0.053916615,0.20988785
0,0,0.01542865,0.079668075
0,0,0.021364775,0.10330205
0,0,0.022148142,0.10628348
0,0,0.008003823,0.04661085
0,0,0.07745016,0.27249515
0,0,0.012173852,0.06576542
0,0,0.10390695,0.33358154
0,0,0.03542737,0.15312728
0,0,0.15139143,0.4251131
0,0,0.39821872,0.6722808
0,0,0.008645759,0.049679566
0,0,0.025661413,0.11931906
0,0,0.02977396,0.13395353
0,0,0.02588279,0.12012318
1,0,0.048328765,0.19356266
1,0,0.060773592,0.22908881
0,0,0.0130026685,0.06938117
0,0,0.03062294,0.13689895
0,0,0.013371683,0.07097357
0,0,0.037098173,0.15860769
0,0,0.008113042,0.04713649
0,0,0.026125683,0.12100321
0,0,0.06418919,0.2383399
1,0,0.07526144,0.26703876
0,0,0.018473808,0.09203648
0,0,0.009003684,0.051369473
0,0,0.0068012956,0.040718943
0,0,0.14071013,0.40624845
0,0,0.014249427,0.074720286
0,0,0.038066536,0.161748
0,0,0.06753624,0.24721682
0,0,0.061899453,0.23216023
0,1,0.85656446,0.41114932
0,0,0.045839217,0.1860748
0,0,0.17627785,0.4657002
0,0,0.042508118,0.17583275
0,0,0.028773462,0.13045041
0,0,0.32958633,0.63388324
0,0,0.4883808,0.69287515
0,0,0.03198709,0.14158103
0,0,0.01009433,0.056432545
0,0,0.053135514,0.20764406
0,1,0.56473494,0.68474036
0,1,0.5207595,0.69228303
0,0,0.154647,0.43068373
0,0,0.057656668,0.22046846
0,0,0.07748978,0.27259332
0,0,0.014397449,0.075346604
0,0,0.018989176,0.09407668
0,0,0.2407558,0.55194753
0,0,0.009647064,0.05437138
0,0,0.042790376,0.17671087
0,0,0.017002515,0.08613009
0,0,0.27801958,0.59107107
0,0,0.011006618,0.06057547
0,0,0.007868915,0.045959428
0,0,0.010504832,0.05830663
0,0,0.022085872,0.10604752
0,0,0.0071813953,0.04260279
0,0,0.009256567,0.052554704
0,0,0.010095784,0.05643919
0,0,0.01214174,0.06562424
0,0,0.009261514,0.052577827
0,0,0.090599716,0.30392116
0,0,0.12763868,0.38187113
0,0,0.119928,0.3667795
0,0,0.26287824,0.57604396
0,0,0.018733187,0.0930651
0,0,0.011293291,0.061861265
0,0,0.18089986,0.47275323
0,0,0.055080894,0.21321017
0,0,0.029685333,0.13364463
0,0,0.023451876,0.111182995
0,0,0.025398888,0.11836296
0,0,0.018303702,0.091359876
0,0,0.09580767,0.31577057
0,0,0.10461408,0.33510244
0,0,0.017658725,0.08877975
0,0,0.3362903,0.6385421
0,0,0.011964535,0.06484342
0,0,0.0072156982,0.04277176
0,0,0.032517847,0.14338635
0,0,0.049721707,0.197693
0,1,0.9400803,0.22674455
0,0,0.20753041,0.51066417
0,0,0.21016343,0.5141711
0,0,0.071551,0.25763056
0,0,0.03178388,0.14088744
0,0,0.012499766,0.06719383
0,0,0.04021168,0.16861428
0,0,0.015036088,0.07803149
0,0,0.09574779,0.31563616
0,0,0.009042393,0.051551342
0,0,0.06109884,0.22997834
0,0,0.036554836,0.1568342
0,0,0.044733543,0.18270424
0,0,0.015483865,0.07989742
0,0,0.06619264,0.24367522
0,0,0.010067887,0.056311227
0,0,0.04052233,0.1695986
0,0,0.018727597,0.09304295
0,0,0.10191264,0.3292632
0,0,0.20866482,0.51218027
0,0,0.014909066,0.07749971
0,0,0.02057053,0.10024925
0,0,0.015375199,0.079445824
0,0,0.011540098,0.06296234
0,0,0.0090598175,0.0516332
0,0,0.016046545,0.082223594
0,0,0.00804794,0.046823345
0,0,0.08500865,0.29083294
0,0,0.016213242,0.082908876
0,0,0.040759716,0.1703491
0,0,0.014898649,0.07745604
0,0,0.011619864,0.06331703
0,0,0.014061154,0.073921345
0,0,0.009200955,0.052294657
0,0,0.27100378,0.58425266
0,0,0.047644667,0.19151883
0,0,0.007983148,0.04651116
0,0,0.011055391,0.060794793
0,0,0.078887016,0.27604058
0,0,0.01036465,0.057668492
0,0,0.011729743,0.063804716
0,0,0.07394168,0.26371554
0,0,0.011244338,0.061642244
0,1,0.9066281,0.31026858
0,0,0.015442942,0.07972747
0,0,0.042978317,0.17729451
0,0,0.046023704,0.1866345
0,0,0.031132242,0.13865416
0,0,0.027679056,0.12657739
0,0,0.04200467,0.17426156
0,0,0.019016253,0.09418345
0,0,0.027691472,0.12662156
0,0,0.07143288,0.25732768
0,0,0.45615646,0.6892957
0,0,0.011513727,0.06284491
0,0,0.03546799,0.15326145
0,0,0.060024973,0.22703423
0,0,0.28529125,0.5978795
0,0,0.26682246,0.5800707
1,1,0.838721,0.4417827
0,0,0.015643861,0.08056093
0,0,0.043821186,0.17990153
0,0,0.006789996,0.040662598
0,0,0.011579392,0.06313713
0,0,0.04700405,0.1895955
0,0,0.008325678,0.048155695
0,0,0.011990177,0.06495656
0,0,0.04528856,0.18439972
0,0,0.06491357,0.2402766
0,0,0.015775392,0.08110517
0,0,0.03218339,0.14224981
0,1,0.9160284,0.28836185
0,0,0.01639617,0.083658844
0,0,0.023572637,0.111633
0,0,0.007908256,0.046149675
0,0,0.07015699,0.25404283
0,0,0.010283403,0.057297785
0,0,0.015402625,0.07955987
0,0,0.018819781,0.09340769
0,0,0.026000654,0.12055054
0,0,0.080007985,0.27878684
0,0,0.0096443305,0.05435871
0,0,0.013274088,0.0705534
0,0,0.015320102,0.07921656
0,0,0.11802279,0.36296493
0,0,0.05410011,0.2104132
0,0,0.01561794,0.080453604
0,0,0.0611157,0.2300244
0,0,0.00936058,0.05304018
0,0,0.030226663,0.13552716
0,0,0.025193058,0.117611334
0,0,0.02288526,0.109062985
0,0,0.009388824,0.053171813
0,0,0.009047386,0.051574804
0,0,0.010276112,0.0572645
0,0,0.051934633,0.20417073
0,0,0.0258785,0.12010761
0,0,0.008332791,0.04818967
0,0,0.016717004,0.08496925
0,0,0.026984217,0.12409537
0,0,0.021613529,0.104251936
0,0,0.035222784,0.15245065
0,0,0.017614057,0.0886002
0,0,0.016645547,0.084677935
0,0,0.01647373,0.083976194
0,0,0.009463257,0.053518303
0,0,0.059422664,0.22537398
0,0,0.01985278,0.09746356
0,0,0.17911424,0.4700457
0,0,0.015012779,0.07793398
0,0,0.03097584,0.13811605
0,0,0.007977814,0.04648547
0,0,0.076257534,0.26953042
0,0,0.021780666,0.1048885
0,0,0.032147888,0.14212893
0,0,0.09680253,0.31799805
1,0,0.009415133,0.053294387
0,1,0.7013257,0.60973483
0,0,0.01443588,0.07550899
0,0,0.038349632,0.16266122
0,0,0.00859669,0.049446758
0,0,0.3895175,0.66852975
0,1,0.5152256,0.69268143
0,0,0.013234137,0.07038122
0,0,0.037948173,0.1613656
0,0,0.020323185,0.0992922
1,0,0.2633969,0.576578
0,0,0.013856087,0.07304828
0,0,0.010682333,0.059111934
0,0,0.008358394,0.04831202
0,0,0.09779049,0.32019886
0,0,0.06928225,0.25177634
0,0,0.010703483,0.059207696
0,0,0.015006202,0.07790643
0,0,0.041940823,0.17406186
0,0,0.061022308,0.2297692
0,0,0.012742657,0.06825276
0,0,0.062464118,0.23369247
0,0,0.014592051,0.07616772
0,0,0.01301173,0.0694204
0,0,0.028466903,0.12936987
0,0,0.023632811,0.11185703
0,0,0.01743331,0.087872386
0,0,0.0089764185,0.051241223
0,0,0.017226204,0.08703616
0,0,0.11301651,0.35277393
0,0,0.010933304,0.06024544
0,0,0.01404994,0.07387369
0,0,0.049067363,0.19575794
